Year,Month,Company-A,Company-B,Company-C,Company-D,Company-E,Company-F,Company-G,Company-H,Company-I,Company-J,Company-K,Company-L,Company-M,Company-N,Company-O,Company-P,Company-Q,Company-R,Company-S,Company-T,Company-U,Company-V,Company-W,Company-X,Company-Y,Company-Z,Company-AA,Company-AB,Company-AC,Company-AD,Company-AE,Company-AF,Company-AG,Company-AH,Company-AI,Company-AJ,Company-AK,Company-AL,Company-AM,Company-AN
2016,Feb,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783
2016,Mar,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62
2016,Apr,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568
2016,May,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66
2016,Jun,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342
2016,Jul,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945
2016,Aug,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408
2016,Sep,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214
2016,Oct,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203
2016,Nov,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131
2016,Dec,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255
2017,Jan,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383
2017,Feb,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27
2017,Mar,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838
2017,Apr,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597
2017,May,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420
2017,Jun,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564
2017,Jul,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422
2017,Aug,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356
2017,Sep,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170
2017,Oct,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39
2017,Nov,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232
2017,Dec,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772
2018,Jan,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288
2018,Feb,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294
2018,Mar,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456
2018,Apr,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685
2018,May,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114
2018,Jun,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264
2018,Jul,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783
2018,Aug,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62
2018,Sep,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568
2018,Oct,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66
2018,Nov,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342
2018,Dec,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945
2019,Jan,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408
2019,Feb,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214
2019,Mar,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203
2019,Apr,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131
2019,May,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255
2019,Jun,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383
2019,Jul,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27
2019,Aug,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838
2019,Sep,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597
2019,Oct,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420
2019,Nov,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564
2019,Dec,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422
2020,Jan,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356
2020,Feb,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170
2020,Mar,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39
2020,Apr,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232
2020,May,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772
2020,Jun,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288
2020,Jul,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294
2020,Aug,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456
2020,Sep,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685
2020,Oct,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114
2020,Nov,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264
2020,Dec,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783
2021,Jan,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62
2021,Feb,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568
2021,Mar,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66
2021,Apr,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342
2021,May,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945
2021,Jun,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408
2021,Jul,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214
2021,Aug,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203
2021,Sep,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131
2021,Oct,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255
2021,Nov,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383
2021,Dec,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27
2022,Jan,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838
2022,Feb,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597
2022,Mar,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420
2022,Apr,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564
2022,May,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422
2022,Jun,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356
2022,Jul,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170
2022,Aug,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39
2022,Sep,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232
2022,Oct,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772
2022,Nov,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288
2022,Dec,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294
2990,Jan,751.1,552,829,289,649,751,552,829,289,649,751,552,829,289,649,751,552,829,289,649,751,552,829,289,649,751,552,829,289,649,751,552,829,289,649,751,552,829,289,649
2990,Feb,503.2,106,877,932,691,503,106,877,932,691,503,106,877,932,691,503,106,877,932,691,503,106,877,932,691,503,106,877,932,691,503,106,877,932,691,503,106,877,932,691
2990,Mar,107.3,170,314,206,441,107,170,314,206,441,107,170,314,206,441,107,170,314,206,441,107,170,314,206,441,107,170,314,206,441,107,170,314,206,441,107,170,314,206,441
2990,Apr,122.12,914,365,127,721,122,914,365,127,721,122,914,365,127,721,122,914,365,127,721,122,914,365,127,721,122,914,365,127,721,122,914,365,127,721,122,914,365,127,721
2990,May,252.1,800,109,268,206,252,800,109,268,206,252,800,109,268,206,252,800,109,268,206,252,800,109,268,206,252,800,109,268,206,252,800,109,268,206,252,800,109,268,206
2990,Jun,293.17,113,790,519,521,293,113,790,519,521,293,113,790,519,521,293,113,790,519,521,293,113,790,519,521,293,113,790,519,521,293,113,790,519,521,293,113,790,519,521
2990,Jul,642.1,16,758,941,870,642,16,758,941,870,642,16,758,941,870,642,16,758,941,870,642,16,758,941,870,642,16,758,941,870,642,16,758,941,870,642,16,758,941,870
2990,Aug,969,305,418,473,119,969,305,418,473,119,969,305,418,473,119,969,305,418,473,119,969,305,418,473,119,969,305,418,473,119,969,305,418,473,119,969,305,418,473,119
2990,Sep,759,252,233,97,165,759,252,233,97,165,759,252,233,97,165,759,252,233,97,165,759,252,233,97,165,759,252,233,97,165,759,252,233,97,165,759,252,233,97,165
2990,Oct,653,50,856,151,234,653,50,856,151,234,653,50,856,151,234,653,50,856,151,234,653,50,856,151,234,653,50,856,151,234,653,50,856,151,234,653,50,856,151,234
2990,Nov,929,324,734,756,590,929,324,734,756,590,929,324,734,756,590,929,324,734,756,590,929,324,734,756,590,929,324,734,756,590,929,324,734,756,590,929,324,734,756,590
2990,Dec,224,153,69,15,391,224,153,69,15,391,224,153,69,15,391,224,153,69,15,391,224,153,69,15,391,224,153,69,15,391,224,153,69,15,391,224,153,69,15,391
2991,Jan,656,303,44,333,299,656,303,44,333,299,656,303,44,333,299,656,303,44,333,299,656,303,44,333,299,656,303,44,333,299,656,303,44,333,299,656,303,44,333,299
2991,Feb,829,70,917,491,293,829,70,917,491,293,829,70,917,491,293,829,70,917,491,293,829,70,917,491,293,829,70,917,491,293,829,70,917,491,293,829,70,917,491,293
2991,Mar,782,838,445,916,428,782,838,445,916,428,782,838,445,916,428,782,838,445,916,428,782,838,445,916,428,782,838,445,916,428,782,838,445,916,428,782,838,445,916,428
2991,Apr,570,148,208,971,193,570,148,208,971,193,570,148,208,971,193,570,148,208,971,193,570,148,208,971,193,570,148,208,971,193,570,148,208,971,193,570,148,208,971,193
2991,May,411,374,662,395,791,411,374,662,395,791,411,374,662,395,791,411,374,662,395,791,411,374,662,395,791,411,374,662,395,791,411,374,662,395,791,411,374,662,395,791
2991,Jun,937,840,352,170,497,937,840,352,170,497,937,840,352,170,497,937,840,352,170,497,937,840,352,170,497,937,840,352,170,497,937,840,352,170,497,937,840,352,170,497
2991,Jul,823,392,416,575,666,823,392,416,575,666,823,392,416,575,666,823,392,416,575,666,823,392,416,575,666,823,392,416,575,666,823,392,416,575,666,823,392,416,575,666
2991,Aug,651,829,709,925,181,651,829,709,925,181,651,829,709,925,181,651,829,709,925,181,651,829,709,925,181,651,829,709,925,181,651,829,709,925,181,651,829,709,925,181
2991,Sep,100,631,143,68,283,100,631,143,68,283,100,631,143,68,283,100,631,143,68,283,100,631,143,68,283,100,631,143,68,283,100,631,143,68,283,100,631,143,68,283
2991,Oct,94,380,626,824,79,94,380,626,824,79,94,380,626,824,79,94,380,626,824,79,94,380,626,824,79,94,380,626,824,79,94,380,626,824,79,94,380,626,824,79
2991,Nov,375,103,389,660,528,375,103,389,660,528,375,103,389,660,528,375,103,389,660,528,375,103,389,660,528,375,103,389,660,528,375,103,389,660,528,375,103,389,660,528
2991,Dec,745,35,687,766,63,745,35,687,766,63,745,35,687,766,63,745,35,687,766,63,745,35,687,766,63,745,35,687,766,63,745,35,687,766,63,745,35,687,766,63
2992,Jan,65,419,42,689,78,65,419,42,689,78,65,419,42,689,78,65,419,42,689,78,65,419,42,689,78,65,419,42,689,78,65,419,42,689,78,65,419,42,689,78
2992,Feb,347,849,760,458,119,347,849,760,458,119,347,849,760,458,119,347,849,760,458,119,347,849,760,458,119,347,849,760,458,119,347,849,760,458,119,347,849,760,458,119
2992,Mar,665,591,939,748,156,665,591,939,748,156,665,591,939,748,156,665,591,939,748,156,665,591,939,748,156,665,591,939,748,156,665,591,939,748,156,665,591,939,748,156
2992,Apr,978,39,966,556,353,978,39,966,556,353,978,39,966,556,353,978,39,966,556,353,978,39,966,556,353,978,39,966,556,353,978,39,966,556,353,978,39,966,556,353
2992,May,818,429,249,377,883,818,429,249,377,883,818,429,249,377,883,818,429,249,377,883,818,429,249,377,883,818,429,249,377,883,818,429,249,377,883,818,429,249,377,883
2992,Jun,765,546,29,970,288,765,546,29,970,288,765,546,29,970,288,765,546,29,970,288,765,546,29,970,288,765,546,29,970,288,765,546,29,970,288,765,546,29,970,288
2992,Jul,239,215,376,744,812,239,215,376,744,812,239,215,376,744,812,239,215,376,744,812,239,215,376,744,812,239,215,376,744,812,239,215,376,744,812,239,215,376,744,812
2992,Aug,291,387,252,750,967,291,387,252,750,967,291,387,252,750,967,291,387,252,750,967,291,387,252,750,967,291,387,252,750,967,291,387,252,750,967,291,387,252,750,967
2992,Sep,12,91,256,662,531,12,91,256,662,531,12,91,256,662,531,12,91,256,662,531,12,91,256,662,531,12,91,256,662,531,12,91,256,662,531,12,91,256,662,531
2992,Oct,419,574,845,716,427,419,574,845,716,427,419,574,845,716,427,419,574,845,716,427,419,574,845,716,427,419,574,845,716,427,419,574,845,716,427,419,574,845,716,427
2992,Nov,376,678,570,483,132,376,678,570,483,132,376,678,570,483,132,376,678,570,483,132,376,678,570,483,132,376,678,570,483,132,376,678,570,483,132,376,678,570,483,132
2992,Dec,53,816,281,653,575,53,816,281,653,575,53,816,281,653,575,53,816,281,653,575,53,816,281,653,575,53,816,281,653,575,53,816,281,653,575,53,816,281,653,575
2993,Jan,966,440,334,806,850,966,440,334,806,850,966,440,334,806,850,966,440,334,806,850,966,440,334,806,850,966,440,334,806,850,966,440,334,806,850,966,440,334,806,850
2993,Feb,836,764,645,295,270,836,764,645,295,270,836,764,645,295,270,836,764,645,295,270,836,764,645,295,270,836,764,645,295,270,836,764,645,295,270,836,764,645,295,270
2993,Mar,283,519,927,589,951,283,519,927,589,951,283,519,927,589,951,283,519,927,589,951,283,519,927,589,951,283,519,927,589,951,283,519,927,589,951,283,519,927,589,951
2993,Apr,714,298,622,487,76,714,298,622,487,76,714,298,622,487,76,714,298,622,487,76,714,298,622,487,76,714,298,622,487,76,714,298,622,487,76,714,298,622,487,76
2993,May,565,282,542,403,132,565,282,542,403,132,565,282,542,403,132,565,282,542,403,132,565,282,542,403,132,565,282,542,403,132,565,282,542,403,132,565,282,542,403,132
2993,Jun,841,514,995,723,662,841,514,995,723,662,841,514,995,723,662,841,514,995,723,662,841,514,995,723,662,841,514,995,723,662,841,514,995,723,662,841,514,995,723,662
2993,Jul,826,904,725,483,404,826,904,725,483,404,826,904,725,483,404,826,904,725,483,404,826,904,725,483,404,826,904,725,483,404,826,904,725,483,404,826,904,725,483,404
2993,Aug,330,605,508,829,757,330,605,508,829,757,330,605,508,829,757,330,605,508,829,757,330,605,508,829,757,330,605,508,829,757,330,605,508,829,757,330,605,508,829,757
2993,Sep,364,41,403,359,315,364,41,403,359,315,364,41,403,359,315,364,41,403,359,315,364,41,403,359,315,364,41,403,359,315,364,41,403,359,315,364,41,403,359,315
2993,Oct,506,642,19,270,31,506,642,19,270,31,506,642,19,270,31,506,642,19,270,31,506,642,19,270,31,506,642,19,270,31,506,642,19,270,31,506,642,19,270,31
2993,Nov,739,885,180,82,370,739,885,180,82,370,739,885,180,82,370,739,885,180,82,370,739,885,180,82,370,739,885,180,82,370,739,885,180,82,370,739,885,180,82,370
2993,Dec,147,131,594,779,323,147,131,594,779,323,147,131,594,779,323,147,131,594,779,323,147,131,594,779,323,147,131,594,779,323,147,131,594,779,323,147,131,594,779,323
2994,Jan,884,311,828,451,862,884,311,828,451,862,884,311,828,451,862,884,311,828,451,862,884,311,828,451,862,884,311,828,451,862,884,311,828,451,862,884,311,828,451,862
2994,Feb,745,287,907,126,109,745,287,907,126,109,745,287,907,126,109,745,287,907,126,109,745,287,907,126,109,745,287,907,126,109,745,287,907,126,109,745,287,907,126,109
2994,Mar,402,206,990,393,309,402,206,990,393,309,402,206,990,393,309,402,206,990,393,309,402,206,990,393,309,402,206,990,393,309,402,206,990,393,309,402,206,990,393,309
2994,Apr,940,299,798,614,168,940,299,798,614,168,940,299,798,614,168,940,299,798,614,168,940,299,798,614,168,940,299,798,614,168,940,299,798,614,168,940,299,798,614,168
2994,May,105,110,35,794,921,105,110,35,794,921,105,110,35,794,921,105,110,35,794,921,105,110,35,794,921,105,110,35,794,921,105,110,35,794,921,105,110,35,794,921
2994,Jun,666,716,46,68,431,666,716,46,68,431,666,716,46,68,431,666,716,46,68,431,666,716,46,68,431,666,716,46,68,431,666,716,46,68,431,666,716,46,68,431
2994,Jul,625,394,204,302,168,625,394,204,302,168,625,394,204,302,168,625,394,204,302,168,625,394,204,302,168,625,394,204,302,168,625,394,204,302,168,625,394,204,302,168
2994,Aug,117,764,630,295,680,117,764,630,295,680,117,764,630,295,680,117,764,630,295,680,117,764,630,295,680,117,764,630,295,680,117,764,630,295,680,117,764,630,295,680
2994,Sep,819,388,715,559,295,819,388,715,559,295,819,388,715,559,295,819,388,715,559,295,819,388,715,559,295,819,388,715,559,295,819,388,715,559,295,819,388,715,559,295
2994,Oct,386,324,229,164,64,386,324,229,164,64,386,324,229,164,64,386,324,229,164,64,386,324,229,164,64,386,324,229,164,64,386,324,229,164,64,386,324,229,164,64
2994,Nov,513,296,368,457,439,513,296,368,457,439,513,296,368,457,439,513,296,368,457,439,513,296,368,457,439,513,296,368,457,439,513,296,368,457,439,513,296,368,457,439
2994,Dec,148,89,873,963,473,148,89,873,963,473,148,89,873,963,473,148,89,873,963,473,148,89,873,963,473,148,89,873,963,473,148,89,873,963,473,148,89,873,963,473
2995,Jan,660,148,236,260,631,660,148,236,260,631,660,148,236,260,631,660,148,236,260,631,660,148,236,260,631,660,148,236,260,631,660,148,236,260,631,660,148,236,260,631
2995,Feb,385,275,381,17,277,385,275,381,17,277,385,275,381,17,277,385,275,381,17,277,385,275,381,17,277,385,275,381,17,277,385,275,381,17,277,385,275,381,17,277
2995,Mar,856,543,202,449,470,856,543,202,449,470,856,543,202,449,470,856,543,202,449,470,856,543,202,449,470,856,543,202,449,470,856,543,202,449,470,856,543,202,449,470
2995,Apr,525,818,473,523,886,525,818,473,523,886,525,818,473,523,886,525,818,473,523,886,525,818,473,523,886,525,818,473,523,886,525,818,473,523,886,525,818,473,523,886
2995,May,678,730,549,602,689,678,730,549,602,689,678,730,549,602,689,678,730,549,602,689,678,730,549,602,689,678,730,549,602,689,678,730,549,602,689,678,730,549,602,689
2995,Jun,739,445,480,460,500,739,445,480,460,500,739,445,480,460,500,739,445,480,460,500,739,445,480,460,500,739,445,480,460,500,739,445,480,460,500,739,445,480,460,500
2995,Jul,569,813,735,447,859,569,813,735,447,859,569,813,735,447,859,569,813,735,447,859,569,813,735,447,859,569,813,735,447,859,569,813,735,447,859,569,813,735,447,859
2995,Aug,178,906,235,365,133,178,906,235,365,133,178,906,235,365,133,178,906,235,365,133,178,906,235,365,133,178,906,235,365,133,178,906,235,365,133,178,906,235,365,133
2995,Sep,932,98,919,541,869,932,98,919,541,869,932,98,919,541,869,932,98,919,541,869,932,98,919,541,869,932,98,919,541,869,932,98,919,541,869,932,98,919,541,869
2995,Oct,447,87,678,114,556,447,87,678,114,556,447,87,678,114,556,447,87,678,114,556,447,87,678,114,556,447,87,678,114,556,447,87,678,114,556,447,87,678,114,556
2995,Nov,151,941,597,769,606,151,941,597,769,606,151,941,597,769,606,151,941,597,769,606,151,941,597,769,606,151,941,597,769,606,151,941,597,769,606,151,941,597,769,606
2995,Dec,583,685,107,946,389,583,685,107,946,389,583,685,107,946,389,583,685,107,946,389,583,685,107,946,389,583,685,107,946,389,583,685,107,946,389,583,685,107,946,389
2996,Jan,907,799,714,107,215,907,799,714,107,215,907,799,714,107,215,907,799,714,107,215,907,799,714,107,215,907,799,714,107,215,907,799,714,107,215,907,799,714,107,215
2996,Feb,472,564,509,971,404,472,564,509,971,404,472,564,509,971,404,472,564,509,971,404,472,564,509,971,404,472,564,509,971,404,472,564,509,971,404,472,564,509,971,404
2996,Mar,866,65,129,274,889,866,65,129,274,889,866,65,129,274,889,866,65,129,274,889,866,65,129,274,889,866,65,129,274,889,866,65,129,274,889,866,65,129,274,889
